q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
カプリ島	ツアークリスタルハート	関東発カプリ島クリスタルハートツアータイトル1関東発カプリ島クリスタルハートツアータイトル1関東発カプリ島クリスタルハートツアータイトル1	69	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島クリスタルハートツアーコメント1関東発カプリ島クリスタルハートツアーコメント1関東発カプリ島クリスタルハートツアーコメント1	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発カプリ島クリスタルハートツアーALT1	
カプリ島	ツアークリスタルハート	関東発カプリ島クリスタルハートツアータイトル2関東発カプリ島クリスタルハートツアータイトル2関東発カプリ島クリスタルハートツアータイトル2	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島クリスタルハートツアーコメント2関東発カプリ島クリスタルハートツアーコメント2関東発カプリ島クリスタルハートツアーコメント2	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発カプリ島クリスタルハートツアーALT2	
カプリ島	ツアークリスタルハート	関東発カプリ島クリスタルハートツアータイトル3関東発カプリ島クリスタルハートツアータイトル3関東発カプリ島クリスタルハートツアータイトル3	69	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発カプリ島クリスタルハートツアーコメント3関東発カプリ島クリスタルハートツアーコメント3関東発カプリ島クリスタルハートツアーコメント3	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発カプリ島クリスタルハートツアーALT3	
カプリ島	ツアーフレンドツアー	関東発カプリ島フレンドツアーツアータイトル1関東発カプリ島フレンドツアーツアータイトル1関東発カプリ島フレンドツアーツアータイトル1	66	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島フレンドツアーツアーコメント1関東発カプリ島フレンドツアーツアーコメント1関東発カプリ島フレンドツアーツアーコメント1	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発カプリ島フレンドツアーツアーALT1	
カプリ島	ツアーフレンドツアー	関東発カプリ島フレンドツアーツアータイトル2関東発カプリ島フレンドツアーツアータイトル2関東発カプリ島フレンドツアーツアータイトル2	66		関東発カプリ島フレンドツアーツアーコメント2関東発カプリ島フレンドツアーツアーコメント2関東発カプリ島フレンドツアーツアーコメント2	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発カプリ島フレンドツアーツアーALT2	
カプリ島	ツアーフレンドツアー	関東発カプリ島フレンドツアーツアータイトル3関東発カプリ島フレンドツアーツアータイトル3関東発カプリ島フレンドツアーツアータイトル3	66	http://www.hankyu-travel.com/tokyo2/dm66/	関東発カプリ島フレンドツアーツアーコメント3関東発カプリ島フレンドツアーツアーコメント3関東発カプリ島フレンドツアーツアーコメント3	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発カプリ島フレンドツアーツアーALT3	
カプリ島	フリープランイチオシツアー	関東発カプリ島イチオシフリープランタイトル1関東発カプリ島イチオシフリープランタイトル1関東発カプリ島イチオシフリープランタイトル1	66	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島イチオシフリープランコメント1関東発カプリ島イチオシフリープランコメント1関東発カプリ島イチオシフリープランコメント1	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島イチオシフリープランALT1	
カプリ島	フリープランイチオシツアー	関東発カプリ島イチオシフリープランタイトル2関東発カプリ島イチオシフリープランタイトル2関東発カプリ島イチオシフリープランタイトル2	66	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発カプリ島イチオシフリープランコメント2関東発カプリ島イチオシフリープランコメント2関東発カプリ島イチオシフリープランコメント2	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島イチオシフリープランALT2	
カプリ島	フリープランイチオシツアー	関東発カプリ島イチオシフリープランタイトル3関東発カプリ島イチオシフリープランタイトル3関東発カプリ島イチオシフリープランタイトル3	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島イチオシフリープランコメント3関東発カプリ島イチオシフリープランコメント3関東発カプリ島イチオシフリープランコメント3	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島イチオシフリープランALT3	
カプリ島	フリープランイチオシツアー	関東発カプリ島イチオシフリープランタイトル4関東発カプリ島イチオシフリープランタイトル4関東発カプリ島イチオシフリープランタイトル4	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島イチオシフリープランコメント4関東発カプリ島イチオシフリープランコメント4関東発カプリ島イチオシフリープランコメント4	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発カプリ島イチオシフリープランALT4	
カプリ島	フリープランイチオシツアー	関東発カプリ島イチオシフリープランタイトル5関東発カプリ島イチオシフリープランタイトル5関東発カプリ島イチオシフリープランタイトル5	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島イチオシフリープランコメント5関東発カプリ島イチオシフリープランコメント5関東発カプリ島イチオシフリープランコメント5	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発カプリ島イチオシフリープランALT5	
カプリ島	フリープラン売れ筋ランキング	関東発カプリ島売れ筋ランキングフリープランタイトル1関東発カプリ島売れ筋ランキングフリープランタイトル1関東発カプリ島売れ筋ランキングフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島売れ筋ランキングフリープランコメント1関東発カプリ島売れ筋ランキングフリープランコメント1関東発カプリ島売れ筋ランキングフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発カプリ島売れ筋ランキングフリープランALT1	
カプリ島	フリープラン売れ筋ランキング	関東発カプリ島売れ筋ランキングフリープランタイトル2関東発カプリ島売れ筋ランキングフリープランタイトル2関東発カプリ島売れ筋ランキングフリープランタイトル2	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島売れ筋ランキングフリープランコメント2関東発カプリ島売れ筋ランキングフリープランコメント2関東発カプリ島売れ筋ランキングフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発カプリ島売れ筋ランキングフリープランALT2	
カプリ島	フリープラン売れ筋ランキング	関東発カプリ島売れ筋ランキングフリープランタイトル3関東発カプリ島売れ筋ランキングフリープランタイトル3関東発カプリ島売れ筋ランキングフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島売れ筋ランキングフリープランコメント3関東発カプリ島売れ筋ランキングフリープランコメント3関東発カプリ島売れ筋ランキングフリープランコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発カプリ島売れ筋ランキングフリープランALT3	
カプリ島	フリープラン売れ筋ランキング	関東発カプリ島売れ筋ランキングフリープランタイトル4関東発カプリ島売れ筋ランキングフリープランタイトル4関東発カプリ島売れ筋ランキングフリープランタイトル4	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島売れ筋ランキングフリープランコメント4関東発カプリ島売れ筋ランキングフリープランコメント4関東発カプリ島売れ筋ランキングフリープランコメント4	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発カプリ島売れ筋ランキングフリープランALT4	
カプリ島	フリープラン売れ筋ランキング	関東発カプリ島売れ筋ランキングフリープランタイトル5関東発カプリ島売れ筋ランキングフリープランタイトル5関東発カプリ島売れ筋ランキングフリープランタイトル5	78	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発カプリ島売れ筋ランキングフリープランコメント5関東発カプリ島売れ筋ランキングフリープランコメント5関東発カプリ島売れ筋ランキングフリープランコメント5	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発カプリ島売れ筋ランキングフリープランALT5	
カプリ島	フリープラン担当者おすすめ	関東発カプリ島担当者おすすめフリープランタイトル1関東発カプリ島担当者おすすめフリープランタイトル1関東発カプリ島担当者おすすめフリープランタイトル1	75	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発カプリ島担当者おすすめフリープランコメント1関東発カプリ島担当者おすすめフリープランコメント1関東発カプリ島担当者おすすめフリープランコメント1	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発カプリ島担当者おすすめフリープランALT1	
カプリ島	フリープラン担当者おすすめ	関東発カプリ島担当者おすすめフリープランタイトル2関東発カプリ島担当者おすすめフリープランタイトル2関東発カプリ島担当者おすすめフリープランタイトル2	75	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島担当者おすすめフリープランコメント2関東発カプリ島担当者おすすめフリープランコメント2関東発カプリ島担当者おすすめフリープランコメント2	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発カプリ島担当者おすすめフリープランALT2	
カプリ島	フリープラン担当者おすすめ	関東発カプリ島担当者おすすめフリープランタイトル3関東発カプリ島担当者おすすめフリープランタイトル3関東発カプリ島担当者おすすめフリープランタイトル3	75		関東発カプリ島担当者おすすめフリープランコメント3関東発カプリ島担当者おすすめフリープランコメント3関東発カプリ島担当者おすすめフリープランコメント3	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発カプリ島担当者おすすめフリープランALT3	
カプリ島	フリープラン担当者おすすめ	関東発カプリ島担当者おすすめフリープランタイトル4関東発カプリ島担当者おすすめフリープランタイトル4関東発カプリ島担当者おすすめフリープランタイトル4	75	http://www.hankyu-travel.com/tokyo2/dm66/	関東発カプリ島担当者おすすめフリープランコメント4関東発カプリ島担当者おすすめフリープランコメント4関東発カプリ島担当者おすすめフリープランコメント4	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発カプリ島担当者おすすめフリープランALT4	
カプリ島	フリープラン担当者おすすめ	関東発カプリ島担当者おすすめフリープランタイトル5関東発カプリ島担当者おすすめフリープランタイトル5関東発カプリ島担当者おすすめフリープランタイトル5	75	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島担当者おすすめフリープランコメント5関東発カプリ島担当者おすすめフリープランコメント5関東発カプリ島担当者おすすめフリープランコメント5	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発カプリ島担当者おすすめフリープランALT5	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル1関東発カプリ島ホテルランキングフリープランタイトル1関東発カプリ島ホテルランキングフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島ホテルランキングフリープランコメント1関東発カプリ島ホテルランキングフリープランコメント1関東発カプリ島ホテルランキングフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発カプリ島ホテルランキングフリープランALT1	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル2関東発カプリ島ホテルランキングフリープランタイトル2関東発カプリ島ホテルランキングフリープランタイトル2	78	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発カプリ島ホテルランキングフリープランコメント2関東発カプリ島ホテルランキングフリープランコメント2関東発カプリ島ホテルランキングフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発カプリ島ホテルランキングフリープランALT2	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル3関東発カプリ島ホテルランキングフリープランタイトル3関東発カプリ島ホテルランキングフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島ホテルランキングフリープランコメント3関東発カプリ島ホテルランキングフリープランコメント3関東発カプリ島ホテルランキングフリープランコメント3	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島ホテルランキングフリープランALT3	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル4関東発カプリ島ホテルランキングフリープランタイトル4関東発カプリ島ホテルランキングフリープランタイトル4	78		関東発カプリ島ホテルランキングフリープランコメント4関東発カプリ島ホテルランキングフリープランコメント4関東発カプリ島ホテルランキングフリープランコメント4	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島ホテルランキングフリープランALT4	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル5関東発カプリ島ホテルランキングフリープランタイトル5関東発カプリ島ホテルランキングフリープランタイトル5	78	http://www.hankyu-travel.com/tokyo2/dm66/	関東発カプリ島ホテルランキングフリープランコメント5関東発カプリ島ホテルランキングフリープランコメント5関東発カプリ島ホテルランキングフリープランコメント5	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島ホテルランキングフリープランALT5	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル6関東発カプリ島ホテルランキングフリープランタイトル6関東発カプリ島ホテルランキングフリープランタイトル6	78	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発カプリ島ホテルランキングフリープランコメント6関東発カプリ島ホテルランキングフリープランコメント6関東発カプリ島ホテルランキングフリープランコメント6	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発カプリ島ホテルランキングフリープランALT6	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル7関東発カプリ島ホテルランキングフリープランタイトル7関東発カプリ島ホテルランキングフリープランタイトル7	78	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発カプリ島ホテルランキングフリープランコメント7関東発カプリ島ホテルランキングフリープランコメント7関東発カプリ島ホテルランキングフリープランコメント7	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発カプリ島ホテルランキングフリープランALT7	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル8関東発カプリ島ホテルランキングフリープランタイトル8関東発カプリ島ホテルランキングフリープランタイトル8	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島ホテルランキングフリープランコメント8関東発カプリ島ホテルランキングフリープランコメント8関東発カプリ島ホテルランキングフリープランコメント8	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発カプリ島ホテルランキングフリープランALT8	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル9関東発カプリ島ホテルランキングフリープランタイトル9関東発カプリ島ホテルランキングフリープランタイトル9	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島ホテルランキングフリープランコメント9関東発カプリ島ホテルランキングフリープランコメント9関東発カプリ島ホテルランキングフリープランコメント9	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発カプリ島ホテルランキングフリープランALT9	
カプリ島	フリープランホテルランキング	関東発カプリ島ホテルランキングフリープランタイトル10関東発カプリ島ホテルランキングフリープランタイトル10関東発カプリ島ホテルランキングフリープランタイトル10	81	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島ホテルランキングフリープランコメント10関東発カプリ島ホテルランキングフリープランコメント10関東発カプリ島ホテルランキングフリープランコメント10	81	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発カプリ島ホテルランキングフリープランALT10	
カプリ島	フリープランクリスタルハート	関東発カプリ島クリスタルハートフリープランタイトル1関東発カプリ島クリスタルハートフリープランタイトル1関東発カプリ島クリスタルハートフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島クリスタルハートフリープランコメント1関東発カプリ島クリスタルハートフリープランコメント1関東発カプリ島クリスタルハートフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発カプリ島クリスタルハートフリープランALT1	
カプリ島	フリープランクリスタルハート	関東発カプリ島クリスタルハートフリープランタイトル2関東発カプリ島クリスタルハートフリープランタイトル2関東発カプリ島クリスタルハートフリープランタイトル2	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島クリスタルハートフリープランコメント2関東発カプリ島クリスタルハートフリープランコメント2関東発カプリ島クリスタルハートフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発カプリ島クリスタルハートフリープランALT2	
カプリ島	フリープランクリスタルハート	関東発カプリ島クリスタルハートフリープランタイトル3関東発カプリ島クリスタルハートフリープランタイトル3関東発カプリ島クリスタルハートフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発カプリ島クリスタルハートフリープランコメント3関東発カプリ島クリスタルハートフリープランコメント3関東発カプリ島クリスタルハートフリープランコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発カプリ島クリスタルハートフリープランALT3	
カプリ島	フリープランフレンドツアー	関東発カプリ島フレンドツアーフリープランタイトル1関東発カプリ島フレンドツアーフリープランタイトル1関東発カプリ島フレンドツアーフリープランタイトル1	75	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発カプリ島フレンドツアーフリープランコメント1関東発カプリ島フレンドツアーフリープランコメント1関東発カプリ島フレンドツアーフリープランコメント1	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島フレンドツアーフリープランALT1	
カプリ島	フリープランフレンドツアー	関東発カプリ島フレンドツアーフリープランタイトル2関東発カプリ島フレンドツアーフリープランタイトル2関東発カプリ島フレンドツアーフリープランタイトル2	75		関東発カプリ島フレンドツアーフリープランコメント2関東発カプリ島フレンドツアーフリープランコメント2関東発カプリ島フレンドツアーフリープランコメント2	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島フレンドツアーフリープランALT2	
カプリ島	フリープランフレンドツアー	関東発カプリ島フレンドツアーフリープランタイトル3関東発カプリ島フレンドツアーフリープランタイトル3関東発カプリ島フレンドツアーフリープランタイトル3	75		関東発カプリ島フレンドツアーフリープランコメント3関東発カプリ島フレンドツアーフリープランコメント3関東発カプリ島フレンドツアーフリープランコメント3	75	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発カプリ島フレンドツアーフリープランALT3	
アルベロベッロ	ツアータブ表示1・非表示0								1
アルベロベッロ	ツアーイチオシツアー	関東発アルベロベッロイチオシツアータイトル1関東発アルベロベッロイチオシツアータイトル1関東発アルベロベッロイチオシツアータイトル1	66	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発アルベロベッロイチオシツアーコメント1関東発アルベロベッロイチオシツアーコメント1関東発アルベロベッロイチオシツアーコメント1	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発アルベロベッロイチオシツアーALT1	
アルベロベッロ	ツアーイチオシツアー	関東発アルベロベッロイチオシツアータイトル2関東発アルベロベッロイチオシツアータイトル2関東発アルベロベッロイチオシツアータイトル2	66	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発アルベロベッロイチオシツアーコメント2関東発アルベロベッロイチオシツアーコメント2関東発アルベロベッロイチオシツアーコメント2	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発アルベロベッロイチオシツアーALT2	
アルベロベッロ	ツアーイチオシツアー	関東発アルベロベッロイチオシツアータイトル3関東発アルベロベッロイチオシツアータイトル3関東発アルベロベッロイチオシツアータイトル3	66	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロイチオシツアーコメント3関東発アルベロベッロイチオシツアーコメント3関東発アルベロベッロイチオシツアーコメント3	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発アルベロベッロイチオシツアーALT3	
アルベロベッロ	ツアーイチオシツアー	関東発アルベロベッロイチオシツアータイトル4関東発アルベロベッロイチオシツアータイトル4関東発アルベロベッロイチオシツアータイトル4	66		関東発アルベロベッロイチオシツアーコメント4関東発アルベロベッロイチオシツアーコメント4関東発アルベロベッロイチオシツアーコメント4	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発アルベロベッロイチオシツアーALT4	
アルベロベッロ	ツアーイチオシツアー	関東発アルベロベッロイチオシツアータイトル5関東発アルベロベッロイチオシツアータイトル5関東発アルベロベッロイチオシツアータイトル5	66	http://www.hankyu-travel.com/tokyo2/dm66/	関東発アルベロベッロイチオシツアーコメント5関東発アルベロベッロイチオシツアーコメント5関東発アルベロベッロイチオシツアーコメント5	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発アルベロベッロイチオシツアーALT5	
アルベロベッロ	ツアー売れ筋ランキング	関東発アルベロベッロ売れ筋ランキングツアータイトル1関東発アルベロベッロ売れ筋ランキングツアータイトル1関東発アルベロベッロ売れ筋ランキングツアータイトル1	78	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロ売れ筋ランキングツアーコメント1関東発アルベロベッロ売れ筋ランキングツアーコメント1関東発アルベロベッロ売れ筋ランキングツアーコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発アルベロベッロ売れ筋ランキングツアーALT1	
アルベロベッロ	ツアー売れ筋ランキング	関東発アルベロベッロ売れ筋ランキングツアータイトル2関東発アルベロベッロ売れ筋ランキングツアータイトル2関東発アルベロベッロ売れ筋ランキングツアータイトル2	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロ売れ筋ランキングツアーコメント2関東発アルベロベッロ売れ筋ランキングツアーコメント2関東発アルベロベッロ売れ筋ランキングツアーコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発アルベロベッロ売れ筋ランキングツアーALT2	
アルベロベッロ	ツアー売れ筋ランキング	関東発アルベロベッロ売れ筋ランキングツアータイトル3関東発アルベロベッロ売れ筋ランキングツアータイトル3関東発アルベロベッロ売れ筋ランキングツアータイトル3	78	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発アルベロベッロ売れ筋ランキングツアーコメント3関東発アルベロベッロ売れ筋ランキングツアーコメント3関東発アルベロベッロ売れ筋ランキングツアーコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発アルベロベッロ売れ筋ランキングツアーALT3	
アルベロベッロ	ツアー売れ筋ランキング	関東発アルベロベッロ売れ筋ランキングツアータイトル4関東発アルベロベッロ売れ筋ランキングツアータイトル4関東発アルベロベッロ売れ筋ランキングツアータイトル4	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロ売れ筋ランキングツアーコメント4関東発アルベロベッロ売れ筋ランキングツアーコメント4関東発アルベロベッロ売れ筋ランキングツアーコメント4	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発アルベロベッロ売れ筋ランキングツアーALT4	
アルベロベッロ	ツアー売れ筋ランキング	関東発アルベロベッロ売れ筋ランキングツアータイトル5関東発アルベロベッロ売れ筋ランキングツアータイトル5関東発アルベロベッロ売れ筋ランキングツアータイトル5	78		関東発アルベロベッロ売れ筋ランキングツアーコメント5関東発アルベロベッロ売れ筋ランキングツアーコメント5関東発アルベロベッロ売れ筋ランキングツアーコメント5	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発アルベロベッロ売れ筋ランキングツアーALT5	
アルベロベッロ	ツアー担当者おすすめ	関東発アルベロベッロ担当者おすすめツアータイトル1関東発アルベロベッロ担当者おすすめツアータイトル1関東発アルベロベッロ担当者おすすめツアータイトル1	75	http://www.hankyu-travel.com/tokyo2/dm66/	関東発アルベロベッロ担当者おすすめツアーコメント1関東発アルベロベッロ担当者おすすめツアーコメント1関東発アルベロベッロ担当者おすすめツアーコメント1	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発アルベロベッロ担当者おすすめツアーALT1	
アルベロベッロ	ツアー担当者おすすめ	関東発アルベロベッロ担当者おすすめツアータイトル2関東発アルベロベッロ担当者おすすめツアータイトル2関東発アルベロベッロ担当者おすすめツアータイトル2	75	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発アルベロベッロ担当者おすすめツアーコメント2関東発アルベロベッロ担当者おすすめツアーコメント2関東発アルベロベッロ担当者おすすめツアーコメント2	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発アルベロベッロ担当者おすすめツアーALT2	
アルベロベッロ	ツアー担当者おすすめ	関東発アルベロベッロ担当者おすすめツアータイトル3関東発アルベロベッロ担当者おすすめツアータイトル3関東発アルベロベッロ担当者おすすめツアータイトル3	75	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発アルベロベッロ担当者おすすめツアーコメント3関東発アルベロベッロ担当者おすすめツアーコメント3関東発アルベロベッロ担当者おすすめツアーコメント3	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発アルベロベッロ担当者おすすめツアーALT3	
