q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT415	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT416	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT417	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT418	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT419	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT420	1
登別	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT421	1
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発登別拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT422	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT423	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT424	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT425	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発登別拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT426	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発登別拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT427	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発登別拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT428	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT429	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT430	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT431	2
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT432	2
登別		0	フリープラン読み物 写真付き1列	関東発登別拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT433	3
登別	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発登別拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT434	3
登別	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発登別拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT435	4
登別	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT436	4
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT437	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT438	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT439	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT440	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT441	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT442	5
登別		0	フリープラン読み物 写真付き3列	関東発登別拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発登別拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT443	5
登別		0	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT444	5
登別		0	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT445	5
登別		0	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT446	5
登別		0	フリープラン商品枠 写真付き4列	関東発登別拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発登別拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発登別拠点特集枠ツアーALT447	5
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT448	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT449	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT450	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT451	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT452	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT453	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT454	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT455	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT456	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT457	1
富良野・美瑛	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT458	1
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT459	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT460	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT461	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT462	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT463	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT464	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT465	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT466	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT467	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT468	2
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT469	2
富良野・美瑛		0	ツアー読み物 写真付き1列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT470	3
富良野・美瑛	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT471	3
富良野・美瑛	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT472	4
富良野・美瑛	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT473	4
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT474	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT475	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT476	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT477	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT478	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT479	5
富良野・美瑛		0	ツアー読み物 写真付き3列	関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT480	5
富良野・美瑛		0	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT481	5
富良野・美瑛		0	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT482	5
富良野・美瑛		0	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT483	5
富良野・美瑛		0	ツアー商品枠 写真付き4列	関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列タイトル	31		関東発富良野・美瑛拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発富良野・美瑛拠点特集枠ツアーALT484	5
