q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
宮古島・久米島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT224	8
宮古島・久米島	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT225	8
宮古島・久米島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT226	9
宮古島・久米島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT227	9
宮古島・久米島	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT228	1
宮古島・久米島	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT229	2
宮古島・久米島	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT230	3
宮古島・久米島	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT231	4
宮古島・久米島	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT232	5
宮古島・久米島	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT233	6
宮古島・久米島	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT234	6
宮古島・久米島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT235	7
宮古島・久米島	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT236	7
宮古島・久米島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT237	8
宮古島・久米島	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT238	8
宮古島・久米島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT239	8
宮古島・久米島	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT240	8
宮古島・久米島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT241	9
宮古島・久米島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発宮古島・久米島拠点自由枠ツアーALT242	9
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT243	1
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT244	2
与那国島・波照間島	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT245	3
与那国島・波照間島	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT246	4
与那国島・波照間島	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT247	5
与那国島・波照間島	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT248	6
与那国島・波照間島	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT249	6
与那国島・波照間島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT250	7
与那国島・波照間島	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT251	7
与那国島・波照間島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT252	8
与那国島・波照間島	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT253	8
与那国島・波照間島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT254	8
与那国島・波照間島	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT255	8
与那国島・波照間島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT256	9
与那国島・波照間島		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT257	9
与那国島・波照間島	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT258	1
与那国島・波照間島	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT259	2
与那国島・波照間島	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT260	3
与那国島・波照間島	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT261	4
与那国島・波照間島	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT262	5
与那国島・波照間島	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT263	6
与那国島・波照間島	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT264	6
与那国島・波照間島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT265	7
与那国島・波照間島	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT266	7
与那国島・波照間島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT267	8
与那国島・波照間島	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT268	8
与那国島・波照間島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT269	8
与那国島・波照間島	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT270	8
与那国島・波照間島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT271	9
与那国島・波照間島		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発与那国島・波照間島拠点自由枠ツアーALT272	9
